"filename";"execution_time";"strategy_param";"pruner";"optimal_found"
"data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl";1.07178;"0";"NONE";1
"data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl";9.30622;"0";"NONE";1
"data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl";0.987572;"0";"NONE";1
"data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl";32.0211;"0";"NONE";1
"data/ARG/C-1-bluestar-or-us.gml.20.tgf.pl";1.66114;"0";"NONE";1
"data/ARG/Small-result-b11.tgf.pl";122.21;"0";"NONE";1
"data/ARG/Small-result-b14.tgf.pl";32.86;"0";"NONE";1
"data/ARG/Small-result-b17.tgf.pl";1.41116;"0";"NONE";1
"data/ARG/Small-result-b34.tgf.pl";0.832992;"0";"NONE";1
"data/ARG/Small-result-b36.tgf.pl";36.0871;"0";"NONE";1
"data/ARG/Small-result-b37.tgf.pl";33.3578;"0";"NONE";1
"data/ARG/Small-result-b42.tgf.pl";3.60313;"0";"NONE";1
"data/ARG/Small-result-b45.tgf.pl";9.18335;"0";"NONE";1
"data/ARG/Small-result-b47.tgf.pl";1.60096;"0";"NONE";1
"data/ARG/Small-result-b48.tgf.pl";123.828;"0";"NONE";1
"data/ARG/Small-result-b57.tgf.pl";23.0926;"0";"NONE";1
"data/ARG/Small-result-b69.tgf.pl";3.84136;"0";"NONE";1
"data/ARG/Small-result-b70.tgf.pl";33.8902;"0";"NONE";1
"data/ARG/Small-result-b77.tgf.pl";75.2218;"0";"NONE";1
"data/ARG/Small-result-b78.tgf.pl";78.157;"0";"NONE";1
"data/ARG/Small-result-b80.tgf.pl";5.99573;"0";"NONE";1
"data/ARG/Small-result-b81.tgf.pl";293.525;"0";"NONE";1
"data/ARG/Small-result-b83.tgf.pl";2.03083;"0";"NONE";1
"data/ARG/Small-result-b84.tgf.pl";1.47452;"0";"NONE";1
"data/ARG/Small-result-b85.tgf.pl";1.67408;"0";"NONE";1
"data/ARG/Small-result-b86.tgf.pl";8.41967;"0";"NONE";1
"data/ARG/T-1-BA_20_60_3.tgf.pl";7.83572;"0";"NONE";1
"data/ARG/T-1-cascadespoint-or-us.gml.20.tgf.pl";7.51806;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_0.txt";2.95598;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_10.txt";6.87751;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_100.txt";310.5;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_102.txt";17.363;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_105.txt";2.90868;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_106.txt";2.53459;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_107.txt";0.498206;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_109.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_11.txt";49.3263;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_111.txt";6.37948;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_112.txt";27.8869;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_114.txt";7.29882;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_115.txt";51.4122;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_116.txt";2.08706;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_117.txt";36.8477;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_118.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_119.txt";22.386;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_12.txt";2.18835;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_121.txt";41.6868;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_122.txt";3.47303;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_123.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_124.txt";25.6112;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_125.txt";2.4941;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_126.txt";306.802;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_127.txt";32.3847;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_128.txt";3.5283;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_129.txt";19.0563;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_13.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_130.txt";77.8131;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_131.txt";5.72265;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_132.txt";53.7984;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_133.txt";3.49145;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_134.txt";20.1222;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_135.txt";27.2419;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_136.txt";83.1636;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_137.txt";210.67;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_138.txt";1.40523;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_139.txt";10.707;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_14.txt";7.59778;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_140.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_141.txt";40.1842;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_142.txt";19.8501;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_143.txt";20.1334;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_144.txt";9.99117;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_145.txt";14.1094;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_146.txt";37.2392;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_147.txt";6.9875;"0";"NONE";1
