"filename";"execution_time";"shrink_div_conq";"expand_sw_size";"expand_div_conq";"shrink_sw_size"
"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";1.00461;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";0.79666;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";1.01873;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";2.02049;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";1.5358;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";1.42398;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";1.70325;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";1.28191;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";1.5528;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";1.8868;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";1.42019;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";1.54712;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";1.21547;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";1.12255;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";1.51542;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";1.16334;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";0.975474;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";0.852252;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";0.960462;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";1.27001;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";1.34452;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";1.66374;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";1.31422;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";1.51255;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";0.837905;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";1.09347;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";1.27058;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";1.49424;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";1.01473;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";1.32693;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";2.04201;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";1.57736;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";1.72664;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";0.920304;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";0.643558;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";1.30167;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";2.5412;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";1.30511;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";1.76997;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";2.54022;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";1.5095;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";1.78205;0;1;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";1.42115;0;1;1;5
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";1.16346;0;1;1;10
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";1.10907;0;5;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";1.21775;0;5;0;10
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";1.51101;0;1;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";1.65511;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";1.52525;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";1.23109;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";1.66958;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";1.89412;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";1.54515;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";2.07788;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";2.581;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";1.89364;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";2.2579;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";2.34895;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";1.77095;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";2.0128;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";2.15064;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";1.6087;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";2.4316;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";2.78951;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";2.23119;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";2.66606;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";2.19091;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";1.84956;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";2.61874;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";1.55696;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";1.49091;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";1.39912;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";1.67065;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";2.32083;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";2.31733;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";1.13305;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";1.1106;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";1.39021;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";1.63989;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";2.48722;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";2.44512;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";2.09993;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";2.45893;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";2.12353;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";2.24495;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";2.81461;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";2.86588;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";2.87369;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";2.50342;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";3.17354;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";2.57406;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";2.5981;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";2.44602;0;5;0;5
