"filename";"execution_time";"strategy_param";"pruner";"optimal_found";"num_kernels";"num_branches";"tree_depth"
"data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl";1.07178;"0";"NONE";1;4;3;1
"data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl";9.30622;"0";"NONE";1;32;31;3
"data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl";0.987572;"0";"NONE";1;4;3;1
"data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl";32.0211;"0";"NONE";1;70;69;5
"data/ARG/C-1-bluestar-or-us.gml.20.tgf.pl";1.66114;"0";"NONE";1;4;3;1
"data/ARG/Small-result-b11.tgf.pl";122.21;"0";"NONE";1;407;406;12
"data/ARG/Small-result-b14.tgf.pl";32.86;"0";"NONE";1;130;129;7
"data/ARG/Small-result-b17.tgf.pl";1.41116;"0";"NONE";1;7;6;2
"data/ARG/Small-result-b34.tgf.pl";0.832992;"0";"NONE";1;7;6;2
"data/ARG/Small-result-b36.tgf.pl";36.0871;"0";"NONE";1;97;96;6
"data/ARG/Small-result-b37.tgf.pl";33.3578;"0";"NONE";1;97;96;5
"data/ARG/Small-result-b42.tgf.pl";3.60313;"0";"NONE";1;16;15;3
"data/ARG/Small-result-b45.tgf.pl";9.18335;"0";"NONE";1;16;15;3
"data/ARG/Small-result-b47.tgf.pl";1.60096;"0";"NONE";1;4;3;1
"data/ARG/Small-result-b48.tgf.pl";123.828;"0";"NONE";1;238;237;8
"data/ARG/Small-result-b57.tgf.pl";23.0926;"0";"NONE";1;118;117;7
"data/ARG/Small-result-b69.tgf.pl";3.84136;"0";"NONE";1;7;6;2
"data/ARG/Small-result-b70.tgf.pl";33.8902;"0";"NONE";1;58;57;6
"data/ARG/Small-result-b77.tgf.pl";75.2218;"0";"NONE";1;124;123;6
"data/ARG/Small-result-b78.tgf.pl";78.157;"0";"NONE";1;130;129;7
"data/ARG/Small-result-b80.tgf.pl";5.99573;"0";"NONE";1;10;9;3
"data/ARG/Small-result-b81.tgf.pl";293.525;"0";"NONE";1;817;816;9
"data/ARG/Small-result-b83.tgf.pl";2.03083;"0";"NONE";1;7;6;2
"data/ARG/Small-result-b84.tgf.pl";1.47452;"0";"NONE";1;7;6;2
"data/ARG/Small-result-b85.tgf.pl";1.67408;"0";"NONE";1;4;3;1
"data/ARG/Small-result-b86.tgf.pl";8.41967;"0";"NONE";1;16;15;3
"data/ARG/T-1-BA_20_60_3.tgf.pl";7.83572;"0";"NONE";1;19;18;4
"data/ARG/T-1-cascadespoint-or-us.gml.20.tgf.pl";7.51806;"0";"NONE";1;43;42;4
"data/SRS/Dataset_A/sig10_15_25/srs_0.txt";2.95598;"0";"NONE";1;14;13;6
"data/SRS/Dataset_A/sig10_15_25/srs_10.txt";6.87751;"0";"NONE";1;37;36;7
"data/SRS/Dataset_A/sig10_15_25/srs_100.txt";310.5;"0";"NONE";1;1410;1409;14
"data/SRS/Dataset_A/sig10_15_25/srs_102.txt";17.363;"0";"NONE";1;83;82;10
"data/SRS/Dataset_A/sig10_15_25/srs_105.txt";2.90868;"0";"NONE";1;26;25;7
