"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
1136.79;"38617088 KB";"[""!A7&&A7"", ""!(A1||A9)&&!A2"", ""!(A0&&(A9&&A2))"", ""!(A4||!A6)"", ""(((A3&&A6)||(A8&&A2))||A4)&&A9"", ""((A5&&A8)||A9)||((A7&&A3)||(!A3||A5))"", ""!A1&&(A6&&A2)"", ""A3&&(A2&&A4)"", ""(A0&&A9)||(A5&&A8)"", ""((!A1||A1)&&A8)&&(A0||!A3)"", ""(A9||A1)&&A3"", ""!((A9&&A1)||A3)"", ""!((!A5||(A6&&A9))&&!A5)"", ""!A0"", ""!(!((A8||A1)&&A0))"", ""!(!A3)"", ""((A0&&A0)||A5)&&(A3&&A7)"", ""(A0&&!A5)&&A5"", ""!A5"", ""!(A7||A2)"", ""(A2&&A5)||!A3"", ""!(A0||(!A4||A8))&&A0"", ""!(A4&&!A3)"", ""!(!A9)""]";"2";3100;4125;17;1026;"data/SRS/Dataset_A/sig10_15_25/srs_20.txt";"[""!(A0||(!A4||A8))&&A0"", ""!(A7||A2)"", ""!A5"", ""((A0&&A0)||A5)&&(A3&&A7)"", ""(A0&&!A5)&&A5"", ""!(!((A8||A1)&&A0))"", ""!((A9&&A1)||A3)"", ""((!A1||A1)&&A8)&&(A0||!A3)"", ""!(A4||!A6)"", ""!(A1||A9)&&!A2"", ""(((A3&&A6)||(A8&&A2))||A4)&&A9"", ""!A7&&A7""]";0;1;"(A0||A1)";"PBS";193.0;0;1;0;"2024-07-30 09:45:17";12;"LOWER";0.0;107.0;0
339.813;"38453248 KB";"[""!A7&&A7"", ""!(A1||A9)&&!A2"", ""!(A0&&(A9&&A2))"", ""!(A4||!A6)"", ""(((A3&&A6)||(A8&&A2))||A4)&&A9"", ""((A5&&A8)||A9)||((A7&&A3)||(!A3||A5))"", ""!A1&&(A6&&A2)"", ""A3&&(A2&&A4)"", ""(A0&&A9)||(A5&&A8)"", ""((!A1||A1)&&A8)&&(A0||!A3)"", ""(A9||A1)&&A3"", ""!((A9&&A1)||A3)"", ""!((!A5||(A6&&A9))&&!A5)"", ""!A0"", ""!(!((A8||A1)&&A0))"", ""!(!A3)"", ""((A0&&A0)||A5)&&(A3&&A7)"", ""(A0&&!A5)&&A5"", ""!A5"", ""!(A7||A2)"", ""(A2&&A5)||!A3"", ""!(A0||(!A4||A8))&&A0"", ""!(A4&&!A3)"", ""!(!A9)""]";"2";525;913;14;389;"data/SRS/Dataset_A/sig10_15_25/srs_20.txt";"[""!(A0||(!A4||A8))&&A0"", ""!(A7||A2)"", ""!A5"", ""(A0&&!A5)&&A5"", ""!(!((A8||A1)&&A0))"", ""!((A9&&A1)||A3)"", ""((!A1||A1)&&A8)&&(A0||!A3)"", ""A3&&(A2&&A4)"", ""!(A1||A9)&&!A2"", ""!A7&&A7""]";0;1;"(A0||A1)";"PBS";149.0;0;1;0;"2024-07-30 09:50:59";10;"UPPER";151.0;0.0;1
1257.43;"38043648 KB";"[""!A7&&A7"", ""!(A1||A9)&&!A2"", ""!(A0&&(A9&&A2))"", ""!(A4||!A6)"", ""(((A3&&A6)||(A8&&A2))||A4)&&A9"", ""((A5&&A8)||A9)||((A7&&A3)||(!A3||A5))"", ""!A1&&(A6&&A2)"", ""A3&&(A2&&A4)"", ""(A0&&A9)||(A5&&A8)"", ""((!A1||A1)&&A8)&&(A0||!A3)"", ""(A9||A1)&&A3"", ""!((A9&&A1)||A3)"", ""!((!A5||(A6&&A9))&&!A5)"", ""!A0"", ""!(!((A8||A1)&&A0))"", ""!(!A3)"", ""((A0&&A0)||A5)&&(A3&&A7)"", ""(A0&&!A5)&&A5"", ""!A5"", ""!(A7||A2)"", ""(A2&&A5)||!A3"", ""!(A0||(!A4||A8))&&A0"", ""!(A4&&!A3)"", ""!(!A9)""]";"3";3529;4345;19;817;"data/SRS/Dataset_A/sig10_15_25/srs_20.txt";"[""!(A0||(!A4||A8))&&A0"", ""!(A7||A2)"", ""!A5"", ""(A0&&!A5)&&A5"", ""!(!((A8||A1)&&A0))"", ""!((A9&&A1)||A3)"", ""((!A1||A1)&&A8)&&(A0||!A3)"", ""!(A4||!A6)"", ""!(A1||A9)&&!A2"", ""!A7&&A7""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 10:11:59";10;"LOWER";0.0;0.0;1
85.6148;"38649856 KB";"[""!A7&&A7"", ""!(A1||A9)&&!A2"", ""!(A0&&(A9&&A2))"", ""!(A4||!A6)"", ""(((A3&&A6)||(A8&&A2))||A4)&&A9"", ""((A5&&A8)||A9)||((A7&&A3)||(!A3||A5))"", ""!A1&&(A6&&A2)"", ""A3&&(A2&&A4)"", ""(A0&&A9)||(A5&&A8)"", ""((!A1||A1)&&A8)&&(A0||!A3)"", ""(A9||A1)&&A3"", ""!((A9&&A1)||A3)"", ""!((!A5||(A6&&A9))&&!A5)"", ""!A0"", ""!(!((A8||A1)&&A0))"", ""!(!A3)"", ""((A0&&A0)||A5)&&(A3&&A7)"", ""(A0&&!A5)&&A5"", ""!A5"", ""!(A7||A2)"", ""(A2&&A5)||!A3"", ""!(A0||(!A4||A8))&&A0"", ""!(A4&&!A3)"", ""!(!A9)""]";"3";141;251;13;111;"data/SRS/Dataset_A/sig10_15_25/srs_20.txt";"[""!(!A9)"", ""!(A0||(!A4||A8))&&A0"", ""!A5"", ""(A0&&!A5)&&A5"", ""((A0&&A0)||A5)&&(A3&&A7)"", ""!(!A3)"", ""!(!((A8||A1)&&A0))"", ""(A9||A1)&&A3"", ""A3&&(A2&&A4)"", ""!A1&&(A6&&A2)"", ""(((A3&&A6)||(A8&&A2))||A4)&&A9"", ""!A7&&A7""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 10:13:27";12;"UPPER";3.0;0.0;1
6.38636;"35962880 KB";"[""A0&&!A3"", ""A8||(A7&&A8)"", ""!(A7&&!A9)||((A8&&A7)||(A2&&A9))"", ""!(A0&&A9)"", ""(A5&&(A0||A8))||((A3&&A6)||A2)"", ""!A5||(A1&&A2)"", ""A3||!(A0||A1)"", ""((A3&&A2)||A3)||((A0&&A1)&&!A7)"", ""A8&&(!(A7&&A9)&&A7)"", ""!(!A2)"", ""A1"", ""A3"", ""!(A5&&A9)&&A4"", ""!(!(!A8))||A0"", ""A6"", ""!(!(A5||A1))"", ""A6||(((A2||A7)&&A7)||!A3)"", ""A8"", ""((A0||A1)||A2)&&A7""]";"1";14;16;6;3;"data/SRS/Dataset_A/sig10_15_25/srs_21.txt";"[""!(!(!A8))||A0"", ""!A5||(A1&&A2)"", ""A8||(A7&&A8)"", ""A8&&(!(A7&&A9)&&A7)"", ""A1"", ""A0&&!A3""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 10:13:37";6;"LOWER";0.0;13.0;0
3.78925;"38862848 KB";"[""A0&&!A3"", ""A8||(A7&&A8)"", ""!(A7&&!A9)||((A8&&A7)||(A2&&A9))"", ""!(A0&&A9)"", ""(A5&&(A0||A8))||((A3&&A6)||A2)"", ""!A5||(A1&&A2)"", ""A3||!(A0||A1)"", ""((A3&&A2)||A3)||((A0&&A1)&&!A7)"", ""A8&&(!(A7&&A9)&&A7)"", ""!(!A2)"", ""A1"", ""A3"", ""!(A5&&A9)&&A4"", ""!(!(!A8))||A0"", ""A6"", ""!(!(A5||A1))"", ""A6||(((A2||A7)&&A7)||!A3)"", ""A8"", ""((A0||A1)||A2)&&A7""]";"1";8;12;5;5;"data/SRS/Dataset_A/sig10_15_25/srs_21.txt";"[""!A5||(A1&&A2)"", ""!(!(!A8))||A0"", ""A1"", ""A0&&!A3""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 10:13:43";4;"UPPER";15.0;0.0;1
4.60332;"39763968 KB";"[""A0&&!A3"", ""A8||(A7&&A8)"", ""!(A7&&!A9)||((A8&&A7)||(A2&&A9))"", ""!(A0&&A9)"", ""(A5&&(A0||A8))||((A3&&A6)||A2)"", ""!A5||(A1&&A2)"", ""A3||!(A0||A1)"", ""((A3&&A2)||A3)||((A0&&A1)&&!A7)"", ""A8&&(!(A7&&A9)&&A7)"", ""!(!A2)"", ""A1"", ""A3"", ""!(A5&&A9)&&A4"", ""!(!(!A8))||A0"", ""A6"", ""!(!(A5||A1))"", ""A6||(((A2||A7)&&A7)||!A3)"", ""A8"", ""((A0||A1)||A2)&&A7""]";"2";20;21;7;2;"data/SRS/Dataset_A/sig10_15_25/srs_21.txt";"[""!(!(!A8))||A0"", ""!A5||(A1&&A2)"", ""A8||(A7&&A8)"", ""A8&&(!(A7&&A9)&&A7)"", ""A1"", ""A0&&!A3""]";0;1;"(A0||A1)";"PBS";70.0;0;1;0;"2024-07-30 10:13:50";6;"LOWER";0.0;120.0;0
2.77919;"38584320 KB";"[""A0&&!A3"", ""A8||(A7&&A8)"", ""!(A7&&!A9)||((A8&&A7)||(A2&&A9))"", ""!(A0&&A9)"", ""(A5&&(A0||A8))||((A3&&A6)||A2)"", ""!A5||(A1&&A2)"", ""A3||!(A0||A1)"", ""((A3&&A2)||A3)||((A0&&A1)&&!A7)"", ""A8&&(!(A7&&A9)&&A7)"", ""!(!A2)"", ""A1"", ""A3"", ""!(A5&&A9)&&A4"", ""!(!(!A8))||A0"", ""A6"", ""!(!(A5||A1))"", ""A6||(((A2||A7)&&A7)||!A3)"", ""A8"", ""((A0||A1)||A2)&&A7""]";"2";6;8;4;3;"data/SRS/Dataset_A/sig10_15_25/srs_21.txt";"[""!(!(A5||A1))"", ""!(!(!A8))||A0"", ""A1"", ""A0&&!A3""]";0;1;"(A0||A1)";"PBS";35.0;0;1;0;"2024-07-30 10:13:55";4;"UPPER";155.0;0.0;1
3.77972;"38027264 KB";"[""A0&&!A3"", ""A8||(A7&&A8)"", ""!(A7&&!A9)||((A8&&A7)||(A2&&A9))"", ""!(A0&&A9)"", ""(A5&&(A0||A8))||((A3&&A6)||A2)"", ""!A5||(A1&&A2)"", ""A3||!(A0||A1)"", ""((A3&&A2)||A3)||((A0&&A1)&&!A7)"", ""A8&&(!(A7&&A9)&&A7)"", ""!(!A2)"", ""A1"", ""A3"", ""!(A5&&A9)&&A4"", ""!(!(!A8))||A0"", ""A6"", ""!(!(A5||A1))"", ""A6||(((A2||A7)&&A7)||!A3)"", ""A8"", ""((A0||A1)||A2)&&A7""]";"3";8;12;5;5;"data/SRS/Dataset_A/sig10_15_25/srs_21.txt";"[""!A5||(A1&&A2)"", ""!(!(!A8))||A0"", ""A1"", ""A0&&!A3""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 10:14:01";4;"LOWER";0.0;0.0;1
4.72337;"39534592 KB";"[""A0&&!A3"", ""A8||(A7&&A8)"", ""!(A7&&!A9)||((A8&&A7)||(A2&&A9))"", ""!(A0&&A9)"", ""(A5&&(A0||A8))||((A3&&A6)||A2)"", ""!A5||(A1&&A2)"", ""A3||!(A0||A1)"", ""((A3&&A2)||A3)||((A0&&A1)&&!A7)"", ""A8&&(!(A7&&A9)&&A7)"", ""!(!A2)"", ""A1"", ""A3"", ""!(A5&&A9)&&A4"", ""!(!(!A8))||A0"", ""A6"", ""!(!(A5||A1))"", ""A6||(((A2||A7)&&A7)||!A3)"", ""A8"", ""((A0||A1)||A2)&&A7""]";"3";22;21;7;0;"data/SRS/Dataset_A/sig10_15_25/srs_21.txt";"[""!A5||(A1&&A2)"", ""!(!(!A8))||A0"", ""A1"", ""A0&&!A3""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 10:14:08";4;"UPPER";0.0;0.0;1
